,Weekly_Sales
11323,2560.7595993981145
11324,12633.25390625
11325,10337.350330692518
11326,10358.200483849048
11327,13174.342308781148
11328,12149.693490707208
11329,11216.572915443541
11330,11662.010848500482
11331,11861.04869682716
11332,11133.90761606845
11333,8620.519803598112
11334,9039.196894588305
11335,8551.52386301862
11336,9183.302353075289
11337,11206.918724213721
11338,12446.900998817338
11339,11245.838004225663
11340,10912.781595486638
11341,10276.909958137958
11342,10952.567608845915
11343,10982.859331128693
11344,11085.575765222167
11345,11018.645561431455
11346,12577.535718016146
11347,11301.397041845914
11348,11485.751564921751
11349,11261.611028486637
11350,11368.65956471987
11351,11325.744710124502
11352,11325.744710124502
11353,11859.802533386424
11354,11204.643099076307
11355,12092.831460794117
11356,12147.216585641558
11357,12147.216585641558
11358,11923.076049206442
11359,12290.802403834636
11360,11796.689209537935
11361,11796.689209537935
11362,11756.903196178659
11363,3323.78564453125
11364,4557.738085760963
11365,4578.588238917496
11366,18907.217514797077
11367,17902.108889623752
11368,7114.651623622897
11369,7560.0895566798345
11370,12606.216964043235
11371,6740.375810614559
11372,4109.054182409561
11373,3675.8683723504987
11374,3727.026860846159
11375,3819.9738308374804
11376,4914.892598154281
11377,6154.874872757896
11378,4953.811878166225
11379,4233.422976070477
11380,3597.551338721791
11381,4273.208989429755
11382,4303.500711712532
11383,4406.217145806005
11384,4339.286942015291
11385,5898.177098599986
11386,4622.038422429752
11387,4806.392945505588
11388,4582.252409070474
11389,4689.3009453037075
11390,4646.386090708339
11391,4646.386090708339
11392,4800.4649223647075
11393,4145.305488054588
11394,5033.493849772398
11395,4717.404058332931
11396,4717.404058332931
11397,4493.263521897817
11398,4860.989876526009
11399,4366.876682229312
11400,4366.876682229312
11401,4327.090668870033
11402,4569.26318359375
11403,3811.117479768633
11404,3831.967632925165
11405,5105.6187680586745
11406,4171.93437719727
11407,2811.7385503928117
11408,3257.176483449749
11409,877.6035231426887
11410,2437.4627373844796
11411,2741.5196019823766
11412,4478.8261293932155
11413,2804.4134585193196
11414,6162.987122502755
11415,3787.167299572529
11416,5789.347327669703
11417,3200.58561544018
11418,4100.888755777832
11419,4210.429567693816
11420,4140.67476913711
11421,6715.9306531359025
11422,8046.4349647978615
11423,8053.662650458579
11424,9482.364879516213
11425,8382.8942328368
11426,8567.248755912642
11427,8343.108219477528
11428,8313.117419231348
11429,8270.20256463598
11430,8270.20256463598
11431,8564.184352091934
11432,7909.024917781829
11433,11314.28304613696
11434,9488.051546444125
11435,9488.051546444125
11436,9263.911010009013
11437,9631.637364637207
11438,6039.005785243665
11439,6039.005785243665
11440,5121.059420492148
11441,2644.610107421875
11442,3272.968873778881
11443,3293.819026935413
11444,8167.570592079873
11445,7257.227473581828
11446,3896.217093471005
11447,4341.655026527946
11448,6413.595111114557
11449,3521.9412804626704
11450,4122.460700659475
11451,3202.7822047147206
11452,3675.10921407624
11453,3231.112845886986
11454,3881.616737179733
11455,4800.874662824504
11456,3895.4212427012744
11457,3567.2846528660384
11458,3072.3026073224732
11459,3607.070666225317
11460,3495.889818080625
11461,3598.6062521740973
11462,3531.6760483833837
11463,4359.992087787136
11464,2979.7945880330376
11465,3164.149111108873
11466,2940.008574673759
11467,3038.766735586721
11468,2995.8518809913526
11469,2995.8518809913526
11470,3141.3990103781566
11471,2486.2395760680406
11472,3311.680646029489
11473,2995.590854590023
11474,2995.590854590023
11475,2771.450318154909
11476,3139.1766727831005
11477,3451.9145834026826
11478,3451.9145834026826
11479,3412.128570043404
11480,2620.2696980841815
11481,2599.4195449276494
11482,2620.2696980841815
11483,16084.376908422784
11484,15174.033789924732
11485,17406.413844596365
11486,12082.114161996851
11487,13418.141898896463
11488,10472.211270383617
11489,618.1653925106787
11490,-316.6753554850615
11491,-343.3841948316479
11492,-818.1792132778252
11493,102.71983921221545
11494,155.17545922696104
11495,-208.14761432450453
11496,-482.00740629877265
11497,-122.48299381904728
11498,-496.4981908004614
11499,-466.2064685176843
11500,-363.4900344242123
11501,-376.14344035395874
11502,722.567760247086
11503,-657.6297395070106
11504,-418.99841857020857
11505,-643.1389550053219
11506,-2166.9402467452205
11507,-2767.822883194368
11508,-1526.9015162997891
11509,-1547.7516694563212
11510,-1526.9015162997891
11511,336.45126076144373
11512,-573.8918577366005
11513,-1624.5112568273908
11514,-1124.7965259094835
11515,-1647.714599922641
11516,-1998.7870698357237
11517,-1108.6180479264403
11518,-1828.8927441811602
11519,-1944.1762564226146
11520,-1720.3650030206031
11521,-3105.24687889674
11522,-2745.722466417015
11523,-3119.7376633984286
11524,-3089.4459411156513
11525,-2999.3829129519254
11526,-1900.6717123508838
11527,-3042.237891168175
11528,910.7258911132812
11529,1236.9135942465025
11530,1257.7637474030346
11531,3682.5842525867606
11532,2772.241134088717
11533,1160.154006875433
11534,1659.8687377933393
11535,1136.9506637801833
11536,785.8781938671019
11537,1246.7855390100412
11538,1141.1595170137384
11539,870.7981207930793
11540,1282.1567862897823
11541,2000.5879583723668
11542,2596.4255776752225
11543,1892.1883852431038
11544,1393.6147911011976
11545,908.1701961046607
11546,1379.124006599509
11547,1409.4157288822857
11548,1512.132162975758
11549,1499.478757046012
11550,2395.722077239604
11551,1015.5245774855031
11552,1254.1558984223052
11553,1030.0153619871917
11554,1074.4967250391867
11555,1031.5818704438182
11556,1031.5818704438182
11557,1335.0619473824368
11558,734.179310933293
11559,1790.8768246640097
11560,1582.3836427275858
11561,1582.3836427275858
11562,1358.2431062924718
11563,1725.9694609206642
11564,1059.1110102918515
11565,1059.1110102918515
11566,1073.60179479354
11567,1366.1368408203125
11568,1236.9135942465025
11569,1257.7637474030346
11570,3682.5842525867606
11571,2772.241134088717
11572,2182.6411063757932
11573,2682.355837293698
11574,2159.437763280544
11575,1808.3652933674553
11576,1246.7855390100412
11577,1141.1595170137384
11578,870.7981207930793
11579,1282.1567862897823
11580,2000.5879583723668
11581,2596.4255776752225
11582,1892.1883852431038
11583,1393.6147911011976
11584,908.1701961046607
11585,1379.124006599509
11586,1409.4157288822857
11587,1512.132162975758
11588,1499.478757046012
11589,2395.722077239604
11590,1015.5245774855031
11591,1254.1558984223052
11592,1030.0153619871917
11593,1074.4967250391867
11594,1031.5818704438182
11595,1031.5818704438182
11596,1335.0619473824368
11597,734.179310933293
11598,1790.8768246640097
11599,1582.3836427275858
11600,1582.3836427275858
11601,1358.2431062924718
11602,1725.9694609206642
11603,1059.1110102918515
11604,1059.1110102918515
11605,1073.60179479354
11606,3016.7705078125
11607,3491.65225426119
11608,3512.502407417722
11609,8701.945731359707
11610,7791.602612861672
11611,4437.379766390476
11612,4937.0944973083815
11613,6853.455223546531
11614,4063.103953382141
11615,3159.206951318396
11616,3053.580929322094
11617,2783.2195331014327
11618,3194.578198598139
11619,4266.279820141611
11620,4862.117439444458
11621,4157.880247012349
11622,3659.306652870439
11623,3173.862057873899
11624,3644.81586836875
11625,3675.1075906515275
11626,3777.8240247449994
11627,3765.170618815253
11628,4661.413939008841
11629,3281.2164392547443
11630,3519.8477601915465
11631,3295.707223756433
11632,3340.1885868084278
11633,3297.2737322130592
11634,3297.2737322130592
11635,3600.753809151678
11636,2999.8711727025316
11637,4056.568686433249
11638,3848.0755044968273
11639,3848.0755044968273
11640,3623.934968061714
11641,3991.661322689903
11642,3324.802872061091
11643,3324.802872061091
11644,3339.2936565627797
11645,9323.5224609375
11646,8076.046051899608
11647,8096.89620505614
11648,14280.150782745597
11649,13369.80766424755
11650,14910.76182187047
11651,15410.47655278838
11652,22802.086078826374
11653,13414.312103201895
11654,8806.8308041772
11655,8701.204782180894
11656,8430.843385960232
11657,8842.202051456941
11658,9391.2075533787
11659,9987.045172681552
11660,9282.807980249434
11661,8243.70045050884
11662,7758.255855512314
11663,8229.209666007151
11664,8259.50138828993
11665,8362.217822383402
11666,8349.564416453655
11667,9245.807736647244
11668,7865.610236893162
11669,8104.241557829959
11670,7880.101021394851
11671,7924.582384446844
11672,7881.667529851476
11673,7881.667529851476
11674,8185.14760679009
11675,7584.264970340944
11676,8602.272912871264
11677,8393.779730934837
11678,8393.779730934837
11679,8169.639194499731
11680,8537.365549127915
11681,7909.196669699506
11682,7909.196669699506
11683,7923.687454201195
11684,2223.995849609375
11685,1485.843107822179
11686,1506.6932609787107
11687,4826.96360341751
11688,3916.62048491946
11689,2261.464232483451
11690,2761.1789634013544
11691,3329.3664444291976
11692,1887.188419475117
11693,1031.5296989108265
11694,925.9036769145243
11695,655.5422806938631
11696,1066.9009461905698
11697,1813.4534043124781
11698,2409.291023615332
11699,1705.053831183211
11700,1197.110673735287
11701,711.6660787387474
11702,1182.6198892335983
11703,1212.9116115163756
11704,1315.6280456098493
11705,1302.9746396801029
11706,2199.217959873695
11707,819.0204601195924
11708,1057.651781056396
11709,833.5112446212809
11710,877.9926076732755
11711,835.0777530779071
11712,835.0777530779071
11713,1138.557830016528
11714,537.6751935673792
11715,1618.1646876712653
11716,1409.6715057348404
11717,1409.6715057348404
11718,1185.5309692997255
11719,1553.2573239279197
11720,862.6068929259393
11721,862.6068929259393
11722,877.097677427628
11723,3488.688232421875
11724,2190.825365412877
11725,2211.6755185694087
11726,5531.9458610082065
11727,4621.602742510163
11728,2966.4464900741473
11729,3466.1612209920504
11730,4034.3487020198922
11731,2592.170677065815
11732,1839.8220894391907
11733,1734.1960674428883
11734,1463.834671222227
11735,1875.193336718934
11736,2621.7457948408432
11737,3217.5834141436962
11738,2513.346221711576
11739,2200.1957755068624
11740,1873.8551141548432
11741,2185.704991005174
11742,2215.9967132879506
11743,2318.713147381426
11744,2306.05974145168
11745,3202.303061645269
11746,2204.369705010443
11747,2443.001025947249
11748,2218.8604895121316
11749,2263.341852564126
11750,2220.4269979687574
11751,2220.4269979687574
11752,2523.9070749073812
11753,1923.0244384582275
11754,2621.249789442842
11755,2412.7566075064183
11756,2412.7566075064183
11757,2188.616071071301
11758,2556.3424256994967
11759,1865.6919946975133
11760,1865.6919946975133
11761,1880.182779199202
11762,2584.9912109375
11763,1535.8108061100386
11764,1556.6609592665702
11765,4876.931301705368
11766,3966.588183207321
11767,2311.4319307713104
11768,2811.1466616892153
11769,3379.3341427170567
11770,1937.1561177629765
11771,1223.2680176165327
11772,1117.6419956202299
11773,847.2805993995703
11774,1258.6392648962737
11775,2005.1917230181798
11776,2601.0293423210373
11777,1896.792149888916
11778,1545.1812162040233
11779,1218.8405548520045
11780,1530.6904317023345
11781,1560.9821539851118
11782,1663.6985880785855
11783,1651.0451821488396
11784,2547.288502342432
11785,1284.4137447627522
11786,1523.0450656995567
11787,1298.904529264441
11788,1343.385892316435
11789,1300.4710377210665
11790,1300.4710377210665
11791,1603.9511146596883
11792,1003.0684782105407
11793,1966.2352301400015
11794,1674.037880755632
11795,1674.037880755632
11796,1449.8973443205166
11797,1817.6236989487118
11798,1126.9732679467313
11799,1126.9732679467313
11800,1141.46405244842
11801,625.3574829101562
11802,-890.6589234014651
11803,-869.808770244933
11804,810.9103839431672
11805,-99.43273455487738
11806,-561.5874682306282
11807,643.6328702650477
11808,766.7217771605228
11809,-935.8632812389617
11810,-61.16931012004941
11811,-166.79533211635155
11812,-437.1567283370128
11813,-25.79806284030656
11814,720.7543952815989
11815,611.0864070066785
11816,612.3548221523358
11817,-659.3014472601112
11818,-985.6421086121313
11819,-673.7922317617999
11820,-643.5005094790228
11821,-1246.289682963325
11822,-1258.943088893071
11823,-362.69976869948124
11824,-920.0689187013822
11825,-1386.9432053423543
11826,-905.5781341996935
11827,-861.096771147699
11828,-904.0116257430675
11829,-904.0116257430675
11830,-1306.0371563822223
11831,-1906.9197928313706
11832,-943.7530409019092
11833,-1235.9503902862787
11834,-1235.9503902862787
11835,-754.5853191436181
11836,-1092.3645720931993
11837,-1077.509395517406
11838,-1077.509395517406
11839,-1063.0186110157172
11840,417.6260070800781
11841,-555.2299967427956
11842,-534.3798435862635
11843,1146.3393106018364
11844,235.99619210379223
11845,-226.15854157195864
11846,979.0617969237171
11847,1102.1507038191921
11848,-600.434354580292
11849,274.25961653862015
11850,168.63359454231798
11851,-101.72780167834316
11852,309.630863818363
11853,1056.1833219402683
11854,946.5153336653482
11855,947.7837488110054
11856,-323.8725206014415
11857,-650.2131819534611
11858,-338.36330510313024
11859,-308.07158282035306
11860,-910.8607563046551
11861,-923.514162234401
11862,-27.270842040811775
11863,-584.6399920427126
11864,-1051.5142786836843
11865,-570.1492075410239
11866,-525.6678444890294
11867,-568.582699084398
11868,-568.582699084398
11869,-970.6082297235525
11870,-1571.4908661727013
11871,-608.324114243239
11872,-900.5214636276085
11873,-900.5214636276085
11874,-419.1563924849486
11875,-756.9356454345289
11876,-742.0804688587357
11877,-742.0804688587357
11878,-727.589684357047
11879,1270.254150390625
11880,1137.8771760496204
11881,1158.7273292061525
11882,3460.0706639088526
11883,2549.727545410809
11884,1466.948631220458
11885,2672.1689697161373
11886,2795.257876611612
11887,922.6239436958202
11888,768.1788051826671
11889,662.5527831863643
11890,392.19138696570457
11891,973.5989269787126
11892,1720.1513851006175
11893,1610.483396825697
11894,1611.7518119713545
11895,1369.234652190974
11896,872.845116322652
11897,1354.7438676892853
11898,1385.035589972062
11899,782.2464164877663
11900,769.5930105580201
11901,1665.8363307516047
11902,1108.4671807497025
11903,641.5928941087362
11904,1122.9579652513912
11905,1167.4393283033858
